id a1 a2 a3 a4 a5 a6 a7 a8 a9 a10 a11 a12 a13 a14 a15 a16 a17 a18 a19 a20 d
110 1 1 1 5 0 2 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0
112 3 1 1 1 0 1 4 2 1 0 2 1 0 0 2 0 0 0 0 0 0
113 1 1 1 3 2 1 2 1 0 0 1 0 0 0 2 0 1 0 1 0 0
116 2 2 0 0 2 0 0 2 0 0 0 0 2 0 0 0 0 0 0 0 0
117 0 2 1 0 2 0 2 2 1 0 1 3 1 0 0 0 2 0 0 0 1
118 0 0 0 2 1 0 4 0 1 2 1 0 0 0 2 1 0 0 1 1 0
121 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1
124 3 0 0 3 0 1 0 2 0 0 2 2 2 0 1 1 0 0 0 0 0
125 1 1 1 2 1 0 4 2 1 0 1 0 0 0 2 0 0 0 1 0 1
127 0 0 1 0 0 1 1 2 3 0 0 0 2 0 0 0 1 0 1 0 0
128 1 0 1 7 0 1 1 2 0 0 0 3 1 0 0 0 0 0 1 0 1
129 1 0 0 4 1 1 3 2 0 0 0 3 1 0 0 1 2 0 0 0 0
133 2 1 1 2 1 1 4 0 0 0 1 1 0 1 0 1 1 0 1 0 0
136 2 0 0 0 0 0 0 2 1 0 0 0 2 0 0 1 0 0 0 0 0
137 2 2 2 4 2 3 1 0 0 0 0 3 0 0 0 1 0 0 1 0 0
140 3 0 1 0 1 1 1 0 1 0 0 3 2 0 2 0 1 0 0 0 0
141 3 0 1 3 0 3 4 0 3 0 0 0 0 0 0 0 3 0 1 1 0
144 0 1 1 2 1 1 1 0 0 0 0 3 0 0 0 0 0 0 1 0 1
145 2 1 0 2 1 1 4 2 1 0 2 1 0 0 0 0 0 0 0 0 0
146 1 2 4 5 2 4 2 2 0 0 0 3 1 0 0 0 0 0 1 0 0
148 2 0 0 3 0 4 2 2 1 0 1 3 2 0 0 1 0 0 0 0 0
149 0 2 0 2 2 1 1 1 0 1 0 1 0 0 0 1 0 0 1 0 0
150 2 1 0 0 1 3 0 2 0 0 2 3 2 0 0 1 0 0 1 0 0
151 2 0 1 0 0 4 0 0 0 0 2 2 2 1 1 0 0 1 0 0 0
153 3 2 1 0 2 1 1 2 0 0 0 3 0 0 0 0 0 0 1 0 0
155 1 2 2 5 2 4 2 2 0 0 2 3 1 0 2 0 2 0 0 0 0
156 0 0 1 2 0 1 1 0 1 0 2 3 0 0 2 0 0 0 1 0 1
159 1 2 1 3 2 4 2 0 0 0 1 3 2 1 0 1 0 0 0 0 0
160 2 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0
161 2 2 0 0 1 4 0 1 0 0 2 0 1 0 0 0 0 1 0 0 0
167 0 1 1 2 0 1 3 2 1 0 0 3 1 0 0 0 0 0 1 0 1
169 2 2 1 2 2 1 2 0 1 0 2 1 0 0 2 0 0 0 0 0 0
172 2 0 1 2 0 1 1 2 1 0 0 0 0 0 0 0 0 0 0 0 0
173 1 2 2 2 1 1 3 1 1 0 0 1 1 0 0 0 2 0 0 0 1
174 1 0 1 0 0 1 1 2 0 1 0 0 1 0 0 0 0 0 1 1 0
175 0 1 2 1 2 1 4 0 0 0 0 1 0 0 0 1 0 0 1 0 1
176 2 2 4 4 2 0 3 2 1 0 0 0 2 1 0 0 2 0 0 0 1
179 2 0 1 0 1 1 2 2 0 0 0 3 1 0 2 1 2 1 0 0 0
180 0 1 0 3 0 1 0 2 0 0 2 0 2 0 0 1 0 0 1 0 0
181 2 2 2 5 2 1 4 0 2 0 0 3 0 0 0 1 0 0 1 0 1
188 1 1 0 3 0 1 3 0 0 0 1 3 2 0 1 2 3 0 0 0 0
191 2 2 1 5 2 3 1 0 0 0 1 1 2 0 0 2 2 0 0 0 1
192 1 2 3 5 2 4 2 2 0 0 2 2 1 0 1 0 1 1 1 0 1
194 2 0 1 0 1 1 2 0 3 0 0 0 1 0 2 0 0 0 1 0 0
195 1 2 1 0 1 4 1 2 0 1 2 1 0 0 2 0 0 0 1 0 1
197 2 0 0 0 0 1 1 0 1 0 0 3 0 0 0 1 0 0 0 0 0
201 2 0 0 1 0 2 0 2 0 0 0 3 2 0 0 1 0 0 0 0 0
202 0 0 1 3 0 1 1 2 3 0 1 0 0 0 0 0 1 0 1 0 0
205 2 0 0 3 0 1 0 2 0 0 0 0 2 0 0 1 1 1 1 0 0
207 2 0 0 2 1 1 0 2 0 0 2 0 2 0 0 2 0 0 0 0 0
209 0 2 1 5 2 1 1 0 3 0 0 3 0 2 0 0 1 0 1 0 0
210 2 0 1 4 0 3 2 1 0 0 0 1 2 0 0 0 0 0 1 1 0
211 2 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0
215 2 2 0 0 2 0 0 2 0 0 0 3 2 0 0 0 0 0 0 0 0
220 2 0 1 3 0 1 1 0 1 0 2 3 2 0 0 0 0 0 0 0 0
221 1 0 1 0 0 1 4 2 3 1 0 0 0 1 0 0 1 0 1 0 0
222 0 0 1 1 0 0 1 2 1 0 2 1 0 1 2 0 0 0 0 0 0
223 2 0 1 0 0 1 1 2 0 0 0 0 1 1 0 1 0 0 1 0 0
225 2 1 1 4 2 1 1 1 0 0 0 3 1 0 0 0 0 0 0 0 0
229 2 0 1 0 0 1 2 2 0 0 0 3 0 0 0 0 0 0 1 0 1
231 3 2 1 0 2 1 1 2 0 0 0 3 0 0 0 0 0 0 1 0 1
233 2 0 1 0 1 4 2 1 0 0 0 2 1 0 0 0 0 0 1 0 0
234 1 1 1 0 0 1 1 2 3 1 0 0 0 0 0 0 1 0 1 0 0
235 2 0 0 0 1 1 2 0 0 0 0 0 2 0 0 2 1 1 1 0 0
237 1 0 1 3 2 0 3 0 0 0 0 1 0 0 0 0 3 0 0 0 1
239 2 0 0 0 0 1 1 2 1 0 0 1 1 0 0 1 0 0 1 0 0
243 0 2 3 4 2 1 0 1 0 0 2 2 0 0 1 1 0 1 1 0 1
245 2 0 4 9 2 2 1 2 1 0 1 0 1 0 0 0 1 1 1 0 0
248 2 0 3 3 0 4 1 2 0 0 0 2 1 1 2 0 0 0 1 1 0
249 3 2 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
250 2 1 1 0 0 1 3 1 1 2 2 0 0 0 2 0 0 0 1 0 1
252 3 0 1 2 1 1 1 0 1 0 0 3 2 0 0 0 1 0 1 0 0
259 2 1 1 4 2 4 4 0 1 0 2 3 0 0 0 0 0 0 0 0 0
261 0 0 1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
265 2 0 0 3 0 1 0 1 0 0 2 0 1 0 0 1 1 1 1 1 0
266 1 1 1 0 0 1 0 2 0 0 1 3 1 0 0 0 0 1 1 0 1
269 0 1 1 3 2 1 0 0 2 0 2 1 2 0 0 0 2 0 0 1 1
270 2 2 1 0 0 0 0 2 0 0 0 3 0 0 0 1 0 0 1 0 0
277 2 1 0 0 1 1 1 0 1 0 0 3 0 0 0 1 0 0 1 0 0
280 2 2 1 0 1 4 1 2 0 0 2 3 1 0 2 0 2 0 0 0 0
285 1 2 0 3 2 4 4 2 2 0 0 3 1 0 0 0 0 0 0 0 0
291 2 0 1 5 0 1 1 0 3 0 0 0 0 0 0 0 0 0 0 1 0
293 0 2 0 4 2 1 0 0 1 0 2 2 2 0 1 1 2 1 0 0 0
295 2 2 0 5 2 0 0 2 2 0 0 3 2 1 0 1 2 1 1 0 0
297 2 0 1 4 2 0 4 0 1 0 2 3 0 0 2 0 0 0 1 0 0
300 1 1 0 2 1 3 2 1 0 0 0 3 1 0 0 1 0 0 0 0 0
301 2 0 1 3 0 1 3 0 1 0 2 0 2 0 0 0 3 0 0 0 0
303 3 2 0 3 0 0 2 2 0 0 0 0 1 1 0 1 1 1 1 0 1
304 0 0 0 3 0 1 2 2 0 2 1 1 2 0 0 1 0 0 0 0 0
306 2 0 1 2 1 3 1 2 2 0 0 0 1 0 0 0 0 0 1 0 0
307 2 2 1 4 2 0 2 0 1 0 2 1 0 2 2 0 1 0 1 0 0
309 1 0 1 2 0 1 1 1 1 0 2 0 0 0 0 0 0 0 1 0 1
312 2 2 1 2 2 4 1 2 0 0 0 3 0 2 0 0 0 0 1 0 0
314 1 0 1 3 0 1 2 0 3 0 1 3 0 1 0 0 1 0 1 0 1
318 1 2 1 2 2 0 1 0 1 0 2 1 2 0 0 0 1 0 0 0 0
321 1 2 0 3 2 1 3 2 3 0 0 3 0 0 0 1 2 0 1 0 1
322 0 2 1 0 1 1 4 2 2 0 1 1 1 0 0 0 0 0 1 0 1
323 0 2 1 4 1 1 2 0 0 0 0 2 1 0 1 0 2 0 0 0 0
324 0 1 1 2 1 3 1 2 0 0 0 3 0 0 0 0 0 0 1 0 0
325 2 1 0 3 0 1 1 2 1 0 1 0 1 0 0 1 0 0 1 0 0
327 2 0 0 2 2 0 0 0 0 0 2 1 2 0 2 0 0 0 0 0 0
330 1 0 1 0 0 1 0 2 0 0 2 3 0 0 0 0 0 1 1 0 0
334 2 2 0 4 2 4 1 0 1 0 2 3 0 1 2 1 1 0 1 0 1
336 0 0 0 2 2 1 1 0 2 0 2 0 2 0 2 0 2 0 0 0 1
337 1 1 1 0 1 1 4 0 1 1 2 1 0 0 0 0 1 0 1 0 0
339 0 2 1 2 2 1 1 2 0 0 2 1 0 0 0 0 0 0 1 0 0
343 1 1 1 0 1 2 4 0 3 0 1 0 0 0 2 0 0 0 1 0 0
345 3 0 1 3 2 1 4 0 0 1 0 1 1 0 0 0 1 1 1 0 0
346 2 1 0 0 0 1 1 2 1 0 0 3 2 0 0 0 1 0 1 0 0
349 2 0 2 5 1 4 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0
350 1 0 0 1 0 3 0 2 0 0 1 2 1 0 1 1 0 1 1 0 1
352 1 0 1 2 0 1 1 0 1 0 0 3 1 0 0 0 0 0 1 1 1
355 2 0 1 1 0 2 0 2 0 0 2 2 2 0 1 0 0 0 0 0 0
356 1 2 1 3 0 1 4 2 0 0 0 0 0 2 0 0 1 0 1 0 1
363 3 0 2 3 1 1 1 0 1 0 0 3 1 2 0 1 0 0 0 0 0
364 2 0 1 2 1 1 1 0 3 0 0 1 0 0 2 0 0 0 1 0 0
365 0 1 1 2 1 1 3 2 0 0 0 3 0 0 0 0 3 0 1 0 1
366 2 0 1 5 1 1 2 0 0 0 2 3 1 0 0 0 0 0 0 0 0
368 0 1 1 2 2 1 4 0 1 0 2 3 0 0 2 0 0 0 1 0 0
369 0 2 1 2 2 1 0 2 0 0 0 3 2 0 0 0 0 1 1 0 1
370 1 1 1 2 1 1 2 0 1 0 2 0 2 0 2 0 0 0 1 0 0
371 2 2 1 3 1 0 1 2 0 0 2 0 1 0 0 0 0 0 1 0 0
373 2 0 0 2 1 1 4 0 1 0 1 0 0 0 2 1 0 0 1 0 0
376 0 2 4 5 2 1 2 0 1 1 2 3 1 0 2 0 0 0 1 0 1
377 2 1 2 0 1 1 3 0 3 0 1 0 1 0 0 1 0 0 1 0 0
379 1 2 1 3 2 1 0 2 0 0 0 2 2 0 1 0 2 0 0 0 1
380 2 0 0 3 0 4 1 2 1 0 2 3 2 0 0 1 1 0 1 0 0
381 0 1 1 2 1 0 2 2 0 0 2 3 2 0 0 0 0 0 0 0 0
382 1 1 1 4 2 1 3 1 1 0 2 2 2 0 1 0 2 0 0 0 1
383 2 1 1 3 0 0 2 2 1 0 2 1 0 0 2 0 0 0 1 0 0
385 2 2 2 5 2 4 1 0 0 0 0 1 0 0 0 1 1 0 1 0 0
387 2 1 1 0 0 0 4 2 1 0 0 0 0 0 2 0 0 0 0 0 0
391 2 1 1 3 1 1 1 0 3 0 0 1 1 0 0 0 2 0 0 0 0
394 0 0 0 0 1 1 2 0 1 0 2 3 1 0 0 0 0 0 1 0 0
395 2 0 0 2 1 1 3 0 0 0 1 3 1 0 0 0 2 0 1 0 0
397 0 0 1 2 1 1 3 1 1 0 2 2 2 0 1 0 2 0 1 0 0
398 0 2 0 2 1 1 1 1 3 0 0 1 2 0 0 1 0 0 0 0 0
399 1 0 1 3 0 1 0 0 2 0 0 0 2 0 2 1 0 0 1 0 1
400 2 2 0 0 0 3 1 2 1 0 0 0 2 0 0 1 1 0 1 0 0
401 2 1 1 0 0 1 4 1 3 0 2 0 2 0 0 0 0 0 0 0 0
403 2 2 2 5 2 1 4 0 0 0 0 3 0 1 0 1 0 0 0 0 1
404 2 1 2 3 0 1 1 2 0 0 0 3 0 0 0 1 1 0 1 0 0
405 1 1 2 3 1 0 0 2 0 0 2 3 2 0 0 0 0 1 1 0 0
407 2 2 0 4 1 0 2 2 0 0 2 3 2 0 0 1 0 1 0 0 0
408 0 1 1 0 0 1 4 2 3 0 0 0 0 0 0 0 0 0 1 1 0
409 2 2 1 0 1 2 0 1 2 0 0 3 0 0 0 0 2 0 0 0 0
412 2 2 0 4 2 1 2 1 0 0 0 3 1 0 0 1 2 0 0 0 0
413 2 0 0 5 1 1 3 2 0 0 0 3 2 2 0 1 2 0 0 0 1
415 0 2 1 3 0 0 1 2 1 0 0 1 1 0 0 0 0 0 1 0 1
418 0 1 2 1 2 0 1 0 1 0 0 3 0 0 2 1 0 0 0 0 0
419 2 1 1 3 1 2 2 0 1 0 0 3 1 1 0 0 2 0 1 0 0
420 1 1 1 3 0 0 1 2 1 0 0 1 1 0 0 0 0 0 1 0 1
422 1 0 1 4 1 0 1 2 0 0 0 3 1 0 0 0 0 0 1 0 0
433 0 0 0 2 1 1 3 2 0 0 2 2 1 0 1 2 2 0 0 0 0
434 2 2 0 7 1 1 1 2 2 0 0 0 1 0 0 1 0 0 0 0 0
436 1 0 1 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 1
438 2 2 0 3 0 3 0 2 1 0 2 0 1 0 0 1 0 0 0 0 0
445 1 2 0 2 2 1 1 0 1 0 1 3 1 0 0 0 2 0 0 0 1
448 1 0 1 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0
450 1 1 2 7 0 3 1 1 3 0 1 1 2 2 0 1 0 0 1 0 1
452 2 0 1 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0
453 2 0 3 2 1 1 0 0 0 0 2 1 1 0 0 1 0 0 1 0 0
455 0 2 1 3 2 1 2 0 0 2 1 1 1 0 0 0 0 0 0 0 1
458 0 0 1 4 2 1 0 1 0 0 2 2 1 0 1 0 0 0 0 0 1
460 2 1 1 0 2 1 4 1 0 0 0 3 1 0 0 0 0 0 0 0 0
462 0 1 1 3 1 1 4 0 0 0 1 0 1 0 0 0 0 0 1 0 0
465 2 1 1 5 1 1 2 2 0 0 0 3 1 2 0 1 0 0 0 0 0
467 0 2 2 0 1 1 4 2 1 0 0 3 1 0 2 0 1 0 0 0 1
468 2 2 2 0 2 0 0 1 0 0 1 3 1 1 0 1 0 1 1 0 0
474 2 0 1 9 0 0 3 2 0 0 2 1 1 0 0 0 2 1 0 0 0
479 1 0 1 5 0 4 2 1 0 0 2 0 2 0 0 0 1 0 1 0 0
482 1 2 1 3 0 1 4 2 0 0 0 1 0 0 0 0 0 0 1 0 0
483 0 2 1 2 2 3 0 2 1 0 2 1 2 0 2 1 0 0 0 0 0
484 2 1 2 2 0 3 2 1 1 0 0 1 1 0 0 1 0 0 1 0 0
485 2 0 0 3 0 2 1 2 0 0 2 0 2 0 0 0 0 0 0 0 0
487 2 0 1 0 1 1 1 0 0 0 2 3 2 0 0 0 0 0 0 0 0
488 2 2 1 3 2 1 0 2 1 2 2 2 2 0 1 0 0 0 0 0 0
489 2 0 1 3 0 4 1 1 0 0 0 0 1 0 2 0 1 0 1 1 0
490 2 0 1 3 2 1 1 0 0 1 1 1 0 0 2 0 0 0 1 0 0
492 1 2 3 5 2 1 0 0 1 0 2 2 2 0 1 1 2 0 0 0 1
494 1 0 1 0 0 0 0 2 0 0 2 1 2 0 0 0 0 0 1 0 0
496 0 2 1 2 1 0 1 0 3 0 2 3 0 0 0 0 0 0 1 0 1
497 1 2 1 2 2 4 4 2 0 2 0 2 1 0 2 0 2 0 0 0 1
498 2 2 0 2 1 1 2 2 0 0 1 1 2 0 0 1 0 0 1 0 0
499 1 1 1 0 0 1 0 2 3 1 0 0 1 0 0 0 1 0 1 0 0
500 3 0 0 3 0 4 0 0 2 0 2 3 0 0 0 1 0 1 0 0 0
505 0 2 1 3 0 1 4 2 1 0 2 1 0 0 2 0 0 0 1 0 1
506 2 0 1 3 0 0 1 2 0 1 2 1 0 0 0 0 1 0 1 0 1
508 1 1 4 3 2 4 3 0 0 0 0 1 1 0 0 0 2 1 0 0 1
509 2 2 1 0 0 1 1 2 3 0 0 1 0 0 0 0 0 0 1 0 0
510 2 2 1 4 2 4 0 2 0 0 0 3 2 0 0 0 2 0 0 0 0
512 2 2 1 4 2 1 1 0 0 0 0 2 1 0 1 0 2 0 0 0 0
514 1 0 2 0 0 1 1 2 3 2 2 0 0 0 2 1 0 0 1 0 0
515 2 2 1 3 1 0 4 2 0 0 0 1 2 0 0 0 0 0 1 0 0
518 2 2 0 2 2 1 4 0 1 0 2 1 0 0 2 1 0 0 0 0 1
520 2 0 0 0 0 0 0 2 0 0 2 2 1 0 1 1 0 0 1 0 0
522 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1
524 2 2 1 4 2 4 2 1 1 0 2 3 0 0 0 0 0 0 1 0 0
526 1 2 1 4 2 1 4 0 0 0 1 3 1 0 0 1 0 0 1 0 0
527 2 1 0 1 1 4 1 2 1 0 1 3 1 0 0 0 0 0 1 0 0
528 2 0 0 0 0 1 2 0 0 0 0 0 2 0 0 1 1 1 1 0 0
530 0 0 1 3 0 1 4 1 0 0 2 0 2 0 0 0 1 1 0 0 0
531 1 2 1 1 1 1 2 1 0 0 0 3 1 0 0 1 0 1 1 0 0
533 2 0 2 4 0 1 1 2 3 0 2 0 2 0 2 0 0 0 1 0 0
534 2 2 1 0 0 4 2 2 3 0 1 1 0 0 0 0 0 0 0 0 0
535 2 2 1 0 1 0 4 2 0 0 0 3 0 0 0 1 0 0 1 0 0
537 0 0 1 3 0 0 3 2 1 0 1 1 2 0 0 0 2 0 0 0 0
538 1 1 0 2 2 1 0 1 1 0 2 1 1 0 0 0 0 0 0 0 0
539 0 2 1 3 2 1 0 2 0 0 2 2 2 1 1 0 2 0 1 0 1
540 3 1 1 2 1 1 4 0 1 0 0 1 2 2 0 0 1 0 1 0 0
542 2 2 2 3 1 1 0 2 0 0 2 2 2 0 1 1 0 0 0 0 0
543 0 2 1 2 2 0 0 2 0 0 2 1 1 0 0 0 0 0 1 0 1
546 0 2 2 3 0 1 3 2 0 0 0 0 2 0 1 1 0 1 1 0 1
548 2 2 1 0 1 1 2 1 0 0 0 3 1 1 0 0 0 1 1 0 0
549 0 0 4 0 0 1 1 2 1 0 2 0 0 1 0 0 1 0 1 0 1
550 2 2 0 4 2 0 2 0 0 0 0 2 1 0 1 1 0 0 0 0 0
551 2 0 0 7 0 0 2 2 1 0 2 0 0 0 0 1 0 0 1 0 0
556 1 0 1 0 0 1 4 0 0 0 0 3 0 2 0 0 0 0 1 0 1
560 1 1 0 2 1 1 4 0 0 0 0 0 1 0 0 1 1 0 1 0 1
562 0 2 4 0 1 1 2 2 0 1 2 3 0 1 2 0 1 0 1 0 1
563 3 0 2 0 0 1 4 0 1 0 0 1 1 1 0 0 0 0 1 0 0
566 1 2 2 0 1 4 2 1 1 0 0 1 0 0 2 1 0 0 0 0 0
567 0 0 1 3 0 1 2 0 2 0 1 3 1 0 0 0 0 0 1 0 1
568 2 2 0 0 1 3 0 0 0 0 0 3 1 0 0 0 0 0 1 0 0
569 1 2 1 0 2 0 2 2 0 0 0 3 2 0 0 1 0 1 0 0 0
571 0 2 1 2 1 1 4 2 1 0 2 0 0 0 2 0 1 0 0 0 1
575 1 0 1 0 0 1 0 2 0 0 2 3 0 0 0 1 1 0 1 0 0
576 2 1 0 2 1 1 2 0 1 2 1 3 0 1 0 1 0 0 1 0 0
578 2 2 0 1 1 0 1 1 1 0 0 3 1 0 0 1 0 0 0 0 0
579 1 2 0 3 1 1 4 2 2 0 2 3 0 0 0 1 0 0 1 0 1
582 1 0 0 3 1 1 4 0 0 0 1 0 2 1 0 1 1 1 1 0 0
583 2 0 1 2 0 1 1 2 1 0 0 0 0 0 2 0 0 0 1 0 0
584 1 2 1 7 1 1 4 2 0 0 0 2 1 0 2 0 1 0 1 0 1
585 2 0 1 3 1 0 0 2 1 0 2 2 2 0 1 0 2 0 0 0 0
586 0 1 1 2 1 1 1 0 1 0 2 0 0 1 2 0 0 0 1 0 1
587 0 0 0 3 1 1 1 0 0 0 0 0 1 0 2 1 0 1 1 0 0
589 0 1 1 6 0 1 1 2 3 0 1 0 2 0 0 0 1 0 0 0 1
591 0 0 0 0 0 1 2 2 1 0 1 0 2 0 0 2 1 0 0 0 0
593 2 1 1 5 1 3 0 2 1 0 2 0 1 1 0 0 1 0 1 0 0
597 0 2 1 3 0 1 2 2 1 0 2 3 0 0 2 1 0 0 1 0 1
598 1 2 3 5 2 1 1 0 0 0 2 0 1 0 0 2 1 0 0 0 1
599 2 1 0 3 1 1 2 0 0 0 0 1 1 1 0 1 0 0 1 0 1
602 1 0 1 2 0 1 1 2 1 0 0 1 1 0 0 0 0 0 1 0 1
604 2 2 1 2 2 1 1 2 1 0 0 3 0 0 0 0 2 0 0 0 1
605 3 0 1 2 0 1 4 2 1 0 0 1 0 0 0 0 0 0 1 0 0
609 2 1 1 0 1 1 4 2 0 0 0 0 1 0 0 0 0 0 1 0 0
610 2 1 1 4 0 0 0 2 0 0 2 2 2 1 1 0 0 1 1 0 0
611 0 0 1 6 0 4 3 2 1 0 1 1 0 0 0 0 0 0 1 0 1
612 3 0 1 3 0 4 0 0 1 0 2 2 2 0 1 0 1 1 1 0 1
617 1 2 2 0 2 0 1 0 0 0 0 2 0 0 1 0 2 0 1 0 0
618 0 0 0 3 2 1 1 0 0 0 1 0 1 0 2 2 0 1 1 0 0
620 2 0 1 3 0 1 1 2 2 0 0 0 2 0 0 0 1 0 1 0 0
622 2 1 0 3 1 1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 1
623 2 2 1 5 2 0 1 2 2 0 0 0 2 1 0 0 0 0 1 0 1
625 0 1 1 0 1 1 1 2 0 0 2 2 2 0 1 1 0 0 1 0 1
628 1 0 4 3 0 4 2 0 0 0 1 2 1 0 0 0 0 0 1 0 1
629 2 2 0 2 2 2 1 2 0 0 2 0 1 0 0 1 0 0 0 0 0
631 0 2 1 0 2 1 1 0 1 0 2 3 0 0 0 0 0 0 1 0 0
